Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369078609,-0.5585412375066756,-0.7268787670710308,-0.39105821316853584
1499369078625,-0.5587853818570228,-0.7250476844434273,-0.39056992446784156
1499369078641,-0.5547570000762949,-0.7248035400930801,-0.389593347066453
1499369078657,-0.5508506904707406,-0.7222400244144351,-0.38605325398641943
1499369078673,-0.5498741130693521,-0.722850385290303,-0.38422217135881587
1499369078689,-0.5541466392004271,-0.723704890516518,-0.3832455939574273
1499369078705,-0.560128175783932,-0.727977416647593,-0.381902800030518
1499369078721,-0.560982681010147,-0.7307850766765851,-0.3811703669794766
1499369078737,-0.5595178149080642,-0.7324940871290151,-0.37885099565117875
1499369078753,-0.5570763714045928,-0.7328603036545358,-0.3778744182497902
1499369078769,-0.5596398870832378,-0.7333485923552301,-0.3799496452277409
1499369078785,-0.5608606088349735,-0.7309071488517587,-0.38300144960708016
1499369078801,-0.560982681010147,-0.7324940871290151,-0.3845883878843366
1499369078817,-0.5581750209811549,-0.7302967879758908,-0.38593118181124586
1499369078833,-0.5571984435797663,-0.7270008392462044,-0.38263523308155944
1499369078849,-0.5578088044556342,-0.7243152513923858,-0.3862973983367666
1499369078865,-0.5574425879301135,-0.7224841687647823,-0.387884336614023
1499369078881,-0.5554894331273363,-0.7238269626916916,-0.38519874876020443
1499369078897,-0.5514610513466085,-0.7265125505455101,-0.38605325398641943
1499369078913,-0.5496299687190049,-0.7270008392462044,-0.3825131609063859
1499369078929,-0.5498741130693521,-0.7272449835965515,-0.3789730678263523
1499369078945,-0.5523155565728235,-0.7282215609979401,-0.37970550087739374
1499369078961,-0.5539024948500799,-0.7268787670710308,-0.37970550087739374
1499369078977,-0.5550011444266421,-0.727122911421378,-0.3765316243228809
1499369078993,-0.5545128557259478,-0.7289539940489815,-0.3736018921187152
1499369079009,-0.5559777218280306,-0.730540932326238,-0.37836270695048446
1499369079025,-0.5611047531853206,-0.7295643549248494,-0.38263523308155944
1499369079041,-0.5615930418860149,-0.7309071488517587,-0.3865415426871137
1499369079057,-0.5614709697108413,-0.7295643549248494,-0.3839780270084687
1499369079073,-0.5570763714045928,-0.7311512932021058,-0.384466315709163
1499369079089,-0.5557335774776835,-0.7300526436255437,-0.38348973830777444
1499369079105,-0.5547570000762949,-0.7321278706034944,-0.3789730678263523
1499369079121,-0.5578088044556342,-0.7294422827496758,-0.3839780270084687
1499369079137,-0.5580529488059813,-0.7293202105745022,-0.3875181200885023
1499369079153,-0.556710154879072,-0.7257801174944687,-0.3891050583657587
1499369079169,-0.5547570000762949,-0.7234607461661708,-0.387884336614023
1499369079185,-0.5523155565728235,-0.7249256122682537,-0.3866636148622873
1499369079201,-0.5517051956969556,-0.7248035400930801,-0.3903257801174944
1499369079217,-0.5532921339742121,-0.7244373235675594,-0.3886167696650644
