Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369096909,-0.11175707637140464,-0.8179446097505152,-0.5137407492179751
1499369096925,-0.10797283894102394,-0.8303959716182194,-0.5237506675822079
1499369096941,-0.1077286945906768,-0.8415045395590144,-0.5200885023270008
1499369096957,-0.10931563286793322,-0.8422369726100558,-0.5369344625009536
1499369096973,-0.10431067368581681,-0.8484626535439079,-0.5452353704127564
1499369096989,-0.10040436408026254,-0.8883802548256656,-0.5459678034637978
1499369097005,-0.10125886930647754,-0.9223163195239183,-0.5463340199893185
1499369097021,-0.10174715800717182,-0.9331807431143662,-0.5497520408941785
1499369097037,-0.10711833371480894,-0.9145037003128098,-0.5545128557259478
1499369097053,-0.11041428244449536,-0.8720225833524071,-0.5629358358129246
1499369097069,-0.10589761196307323,-0.8345464255741208,-0.5543907835507742
1499369097085,-0.10614175631342038,-0.7992675669489584,-0.5496299687190049
1499369097101,-0.10626382848859395,-0.7748531319142442,-0.5193560692759593
1499369097117,-0.10003814755474183,-0.758129243915465,-0.47736324101625094
1499369097133,-0.09613183794918756,-0.7468986037994965,-0.4581979095140003
1499369097149,-0.09039444571602973,-0.7503166247043564,-0.4414740215152211
1499369097165,-0.09088273441672401,-0.7637445639734493,-0.45050736247806533
1499369097181,-0.08892957961394687,-0.7859616998550392,-0.4741893644617381
1499369097197,-0.08270389868009476,-0.8065918974593727,-0.5008010986495766
1499369097213,-0.0812390325780119,-0.8183108262760359,-0.5429159990844585
1499369097229,-0.0800183108262762,-0.8151369497215231,-0.5652552071412225
1499369097245,-0.07965209430075548,-0.8072022583352405,-0.5603723201342792
1499369097261,-0.07989623865110262,-0.8001220721751734,-0.5447470817120621
1499369097277,-0.07965209430075548,-0.792553597314412,-0.5033646143282215
1499369097293,-0.07953002212558191,-0.7910887312123291,-0.4702830548561838
1499369097309,-0.07989623865110262,-0.7956054016937513,-0.4561226825360496
1499369097325,-0.07769893949797835,-0.8095216296635384,-0.4480659189745939
1499369097341,-0.07843137254901977,-0.8273441672388802,-0.46515602349889384
1499369097357,-0.07965209430075548,-0.8419928282597087,-0.4967727168688487
1499369097373,-0.08014038300144977,-0.8507820248722058,-0.5261921110856793
1499369097389,-0.07843137254901977,-0.8512703135729001,-0.5458457312886242
1499369097405,-0.0783093003738462,-0.8487067978942551,-0.5498741130693521
1499369097421,-0.08197146562905333,-0.8440680552376594,-0.5383993286030364
1499369097437,-0.08160524910353262,-0.8378423743038073,-0.5176470588235293
1499369097453,-0.08404669260700404,-0.8294193942168309,-0.48786144808117804
1499369097469,-0.07965209430075548,-0.8230716411078052,-0.4633249408712903
1499369097485,-0.08392462043183047,-0.8198977645532923,-0.4507515068284125
1499369097501,-0.08441290913252475,-0.8272220950637066,-0.4531929503318839
1499369097517,-0.08441290913252475,-0.8426031891355765,-0.463691157396811
1499369097533,-0.08331425955596261,-0.8557869840543222,-0.4791943236438545
1499369097549,-0.08258182650492119,-0.8688487067978943,-0.4986037994964523
1499369097565,-0.0812390325780119,-0.8770275425345235,-0.5152056153200579
1499369097581,-0.08136110475318548,-0.8819104295414664,-0.5215533684290836
1499369097597,-0.08331425955596261,-0.8839856565194171,-0.5144731822690165
1499369097613,-0.08526741435873975,-0.8848401617456321,-0.49665064469367515
1499369097629,-0.08770885786221116,-0.8773937590600442,-0.47345693141069667
1499369097645,-0.08404669260700404,-0.8690928511482414,-0.44403753719386607
